eventID,postID,index,timestamp,tweet_id,positive_sentiment,negative_sentiment,numb_of_mentions,numb_of_urls,numb_of_media,numb_of_hashtags,numb_of_personal_pronouns,numb_of_present_tenses,numb_of_past_tenses,sent_from_web,numb_of_weird_chars,numb_of_questions,numb_of_emoticons,numb_of_swearing_words,numb_of_slang_words,numb_of_intensifiers,tweet_length,userFollowersCount,userFriendsCount,user_numb_of_tweets,user_list_count,tfidf_fire,dict_precision,dict_recall,dict_f_measure
45.0,1.1283427357426975e+18,20561.0,155785284612.0,1.1283427357426975e+18,40.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,112.0,516.0,229.0,0.0,2.0,0.0,0.0,0.0,0.0
45.0,1.1283427357426975e+18,30061.0,155785284612.0,1.1283427357426975e+18,40.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,112.0,516.0,229.0,0.0,2.0,0.0,0.0,0.0,0.0
45.0,1.1283443529319997e+18,20505.0,155785323212.0,1.1283443529319997e+18,1.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,169.0,1321.0,1964.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0,1.1283443529319997e+18,30005.0,155785323212.0,1.1283443529319997e+18,1.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,169.0,1321.0,1964.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0,1.128344484008403e+18,20519.0,155785326312.0,1.128344484008403e+18,10.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,165.0,76514.0,143.0,0.0,1045.0,0.0,0.0,0.0,0.0
45.0,1.128344484008403e+18,30019.0,155785326312.0,1.128344484008403e+18,10.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,165.0,76514.0,143.0,0.0,1045.0,0.0,0.0,0.0,0.0
45.0,1.128344484008403e+18,30279.0,155785326312.0,1.128344484008403e+18,10.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,165.0,76514.0,143.0,0.0,1045.0,0.0,0.0,0.0,0.0
45.0,1.1283447491763814e+18,11191.0,155785332612.0,1.1283447491763814e+18,10.0,38.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,116.0,57.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0,1.1283447491763814e+18,20335.0,155785332612.0,1.1283447491763814e+18,10.0,38.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,116.0,57.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0,1.1283447491763814e+18,29835.0,155785332612.0,1.1283447491763814e+18,10.0,38.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,116.0,57.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0,1.1283448459474248e+18,20691.0,155785334912.0,1.1283448459474248e+18,8.0,48.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,99.0,476.0,1272.0,0.0,14.0,0.0,0.0,0.0,0.0
45.0,1.1283448459474248e+18,30191.0,155785334912.0,1.1283448459474248e+18,8.0,48.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,99.0,476.0,1272.0,0.0,14.0,0.0,0.0,0.0,0.0
45.0,1.1283457389860987e+18,20669.0,155785356212.0,1.1283457389860987e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,72.0,6539462.0,1752.0,0.0,41314.0,0.0,0.0,0.0,0.0
45.0,1.1283457389860987e+18,30169.0,155785356212.0,1.1283457389860987e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,72.0,6539462.0,1752.0,0.0,41314.0,0.0,0.0,0.0,0.0
45.0,1.1283463687354737e+18,20394.0,155785371212.0,1.1283463687354737e+18,5.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,119.0,736.0,1177.0,0.0,3.0,0.0,0.0,0.0,0.0
45.0,1.1283463687354737e+18,29894.0,155785371212.0,1.1283463687354737e+18,5.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,119.0,736.0,1177.0,0.0,3.0,0.0,0.0,0.0,0.0
45.0,1.1283463687354737e+18,30240.0,155785371212.0,1.1283463687354737e+18,5.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,119.0,736.0,1177.0,0.0,3.0,0.0,0.0,0.0,0.0
45.0,1.1283466194039153e+18,20722.0,155785377212.0,1.1283466194039153e+18,53.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,91.0,370.0,369.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0,1.1283466194039153e+18,30222.0,155785377212.0,1.1283466194039153e+18,53.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,91.0,370.0,369.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0,1.1283473633771315e+18,20695.0,155785394912.0,1.1283473633771315e+18,53.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,91.0,413.0,1048.0,0.0,40.0,0.0,0.0,0.0,0.0
45.0,1.1283473633771315e+18,30195.0,155785394912.0,1.1283473633771315e+18,53.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,91.0,413.0,1048.0,0.0,40.0,0.0,0.0,0.0,0.0
45.0,1.1283476594234532e+18,11151.0,15578540212.0,1.1283476594234532e+18,2.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,95.0,478.0,4848.0,0.0,3.0,0.0,0.0,0.0,0.0
45.0,1.1283476594234532e+18,20295.0,15578540212.0,1.1283476594234532e+18,2.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,95.0,478.0,4848.0,0.0,3.0,0.0,0.0,0.0,0.0
45.0,1.1283476594234532e+18,20583.0,15578540212.0,1.1283476594234532e+18,2.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,95.0,478.0,4848.0,0.0,3.0,0.0,0.0,0.0,0.0
45.0,1.1283476594234532e+18,20717.0,15578540212.0,1.1283476594234532e+18,2.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,95.0,478.0,4848.0,0.0,3.0,0.0,0.0,0.0,0.0
45.0,1.1283476594234532e+18,29795.0,15578540212.0,1.1283476594234532e+18,2.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,95.0,478.0,4848.0,0.0,3.0,0.0,0.0,0.0,0.0
45.0,1.1283476594234532e+18,30083.0,15578540212.0,1.1283476594234532e+18,2.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,95.0,478.0,4848.0,0.0,3.0,0.0,0.0,0.0,0.0
45.0,1.1283476594234532e+18,30217.0,15578540212.0,1.1283476594234532e+18,2.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,95.0,478.0,4848.0,0.0,3.0,0.0,0.0,0.0,0.0
45.0,1.1283477585727775e+18,20639.0,155785404312.0,1.1283477585727775e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,72.0,280134.0,361.0,0.0,3683.0,0.0,0.0,0.0,0.0
45.0,1.1283477585727775e+18,30139.0,155785404312.0,1.1283477585727775e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,72.0,280134.0,361.0,0.0,3683.0,0.0,0.0,0.0,0.0
45.0,1.1283477585727775e+18,30289.0,155785404312.0,1.1283477585727775e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,72.0,280134.0,361.0,0.0,3683.0,0.0,0.0,0.0,0.0
45.0,1.1283479244659466e+18,11200.0,155785408312.0,1.1283479244659466e+18,8.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,108.0,462.0,4.0,0.0,15.0,0.0,0.0,0.0,0.0
45.0,1.1283479244659466e+18,20344.0,155785408312.0,1.1283479244659466e+18,8.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,108.0,462.0,4.0,0.0,15.0,0.0,0.0,0.0,0.0
45.0,1.1283479244659466e+18,29844.0,155785408312.0,1.1283479244659466e+18,8.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,108.0,462.0,4.0,0.0,15.0,0.0,0.0,0.0,0.0
45.0,1.1283488835437855e+18,20604.0,155785431212.0,1.1283488835437855e+18,11.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,71.0,3794.0,3614.0,0.0,126.0,0.0,0.0,0.0,0.0
45.0,1.1283488835437855e+18,30104.0,155785431212.0,1.1283488835437855e+18,11.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,71.0,3794.0,3614.0,0.0,126.0,0.0,0.0,0.0,0.0
45.0,1.1283488835437855e+18,30269.0,155785431212.0,1.1283488835437855e+18,11.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,71.0,3794.0,3614.0,0.0,126.0,0.0,0.0,0.0,0.0
45.0,1.1283512731770634e+18,11187.0,155785488112.0,1.1283512731770634e+18,13.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,69.0,44085.0,169.0,0.0,783.0,0.0,0.0,0.0,0.0
45.0,1.1283512731770634e+18,20331.0,155785488112.0,1.1283512731770634e+18,13.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,69.0,44085.0,169.0,0.0,783.0,0.0,0.0,0.0,0.0
45.0,1.1283512731770634e+18,29831.0,155785488112.0,1.1283512731770634e+18,13.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,69.0,44085.0,169.0,0.0,783.0,0.0,0.0,0.0,0.0
45.0,1.1283520198596977e+18,20610.0,155785505912.0,1.1283520198596977e+18,35.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,98.0,1169.0,411.0,0.0,8.0,0.0,0.0,0.0,0.0
45.0,1.1283520198596977e+18,20676.0,155785505912.0,1.1283520198596977e+18,35.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,98.0,1169.0,411.0,0.0,8.0,0.0,0.0,0.0,0.0
45.0,1.1283520198596977e+18,30110.0,155785505912.0,1.1283520198596977e+18,35.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,98.0,1169.0,411.0,0.0,8.0,0.0,0.0,0.0,0.0
45.0,1.1283520198596977e+18,30176.0,155785505912.0,1.1283520198596977e+18,35.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,98.0,1169.0,411.0,0.0,8.0,0.0,0.0,0.0,0.0
45.0,1.1283530669382943e+18,11158.0,155785530912.0,1.1283530669382943e+18,2.0,63.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,132.0,297.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
45.0,1.1283530669382943e+18,20302.0,155785530912.0,1.1283530669382943e+18,2.0,63.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,132.0,297.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
45.0,1.1283530669382943e+18,29802.0,155785530912.0,1.1283530669382943e+18,2.0,63.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,132.0,297.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
45.0,1.1283570604652626e+18,11219.0,155785626112.0,1.1283570604652626e+18,4.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,218.0,124.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283570604652626e+18,20363.0,155785626112.0,1.1283570604652626e+18,4.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,218.0,124.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283570604652626e+18,29863.0,155785626112.0,1.1283570604652626e+18,4.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,218.0,124.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283586576646144e+18,20560.0,155785664212.0,1.1283586576646144e+18,10.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,71.0,106.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283586576646144e+18,30060.0,155785664212.0,1.1283586576646144e+18,10.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,71.0,106.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283586576646144e+18,30248.0,155785664212.0,1.1283586576646144e+18,10.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,71.0,106.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283596316282634e+18,20701.0,155785687412.0,1.1283596316282634e+18,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,151.0,571.0,761.0,0.0,6.0,0.0,0.0,0.0,0.0
45.0,1.1283596316282634e+18,30201.0,155785687412.0,1.1283596316282634e+18,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,151.0,571.0,761.0,0.0,6.0,0.0,0.0,0.0,0.0
45.0,1.1283607902585405e+18,20640.0,15578571512.0,1.1283607902585405e+18,6.0,55.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283607902585405e+18,30140.0,15578571512.0,1.1283607902585405e+18,6.0,55.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283609292535153e+18,20451.0,155785718412.0,1.1283609292535153e+18,14.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,99.0,1900.0,4523.0,0.0,2.0,0.0,0.0,0.0,0.0
45.0,1.1283609292535153e+18,20568.0,155785718412.0,1.1283609292535153e+18,14.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,99.0,1900.0,4523.0,0.0,2.0,0.0,0.0,0.0,0.0
45.0,1.1283609292535153e+18,29951.0,155785718412.0,1.1283609292535153e+18,14.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,99.0,1900.0,4523.0,0.0,2.0,0.0,0.0,0.0,0.0
45.0,1.1283609292535153e+18,30068.0,155785718412.0,1.1283609292535153e+18,14.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,99.0,1900.0,4523.0,0.0,2.0,0.0,0.0,0.0,0.0
45.0,1.1283626721546445e+18,20728.0,155785759912.0,1.1283626721546445e+18,3.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,101.0,61.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0
45.0,1.1283626721546445e+18,30228.0,155785759912.0,1.1283626721546445e+18,3.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,101.0,61.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0
45.0,1.1283630365977272e+18,11182.0,155785768612.0,1.1283630365977272e+18,5.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,280.0,1697.0,5000.0,0.0,110.0,0.0,0.0,0.0,0.0
45.0,1.1283630365977272e+18,20326.0,155785768612.0,1.1283630365977272e+18,5.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,280.0,1697.0,5000.0,0.0,110.0,0.0,0.0,0.0,0.0
45.0,1.1283630365977272e+18,29826.0,155785768612.0,1.1283630365977272e+18,5.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,280.0,1697.0,5000.0,0.0,110.0,0.0,0.0,0.0,0.0
45.0,1.1283646832772874e+18,20528.0,155785807912.0,1.1283646832772874e+18,3.0,64.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,112.0,97.0,77.0,0.0,26.0,0.0,0.0,0.0,0.0
45.0,1.1283646832772874e+18,30028.0,155785807912.0,1.1283646832772874e+18,3.0,64.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,112.0,97.0,77.0,0.0,26.0,0.0,0.0,0.0,0.0
45.0,1.1283647911672177e+18,20515.0,155785810412.0,1.1283647911672177e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,257.0,208.0,715.0,0.0,8.0,0.0,0.0,0.0,0.0
45.0,1.1283647911672177e+18,30015.0,155785810412.0,1.1283647911672177e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,257.0,208.0,715.0,0.0,8.0,0.0,0.0,0.0,0.0
45.0,1.1283652094778941e+18,20662.0,155785820412.0,1.1283652094778941e+18,14.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,77.0,158.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283652094778941e+18,30162.0,155785820412.0,1.1283652094778941e+18,14.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,77.0,158.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283657298610504e+18,20631.0,155785832812.0,1.1283657298610504e+18,14.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,77.0,129884.0,24.0,0.0,932.0,0.0,0.0,0.0,0.0
45.0,1.1283657298610504e+18,30131.0,155785832812.0,1.1283657298610504e+18,14.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,77.0,129884.0,24.0,0.0,932.0,0.0,0.0,0.0,0.0
45.0,1.1283661468964454e+18,20594.0,155785842812.0,1.1283661468964454e+18,14.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,77.0,23.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283661468964454e+18,30094.0,155785842812.0,1.1283661468964454e+18,14.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,77.0,23.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.12836708347614e+18,20547.0,155785865112.0,1.12836708347614e+18,14.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,77.0,13.0,581.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.12836708347614e+18,30047.0,155785865112.0,1.12836708347614e+18,14.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,77.0,13.0,581.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283693508917903e+18,11229.0,155785919112.0,1.1283693508917903e+18,18.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,285.0,476.0,1272.0,0.0,14.0,0.0,0.0,0.0,0.0
45.0,1.1283693508917903e+18,20373.0,155785919112.0,1.1283693508917903e+18,18.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,285.0,476.0,1272.0,0.0,14.0,0.0,0.0,0.0,0.0
45.0,1.1283693508917903e+18,29873.0,155785919112.0,1.1283693508917903e+18,18.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,285.0,476.0,1272.0,0.0,14.0,0.0,0.0,0.0,0.0
45.0,1.128370054742016e+18,20710.0,155785935912.0,1.128370054742016e+18,9.0,54.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,95.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0,1.128370054742016e+18,30210.0,155785935912.0,1.128370054742016e+18,9.0,54.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,95.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41.0,1.1482753626291282e+18,3520.0,156260515512.0,1.1482753626291282e+18,23.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,276.0,51.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1.1482753626291282e+18,12664.0,156260515512.0,1.1482753626291282e+18,23.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,276.0,51.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1.1482753626291282e+18,22164.0,156260515512.0,1.1482753626291282e+18,23.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,276.0,51.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1.1482753650156339e+18,3341.0,156260515512.0,1.1482753650156339e+18,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,276.0,51.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1.1482753650156339e+18,12485.0,156260515512.0,1.1482753650156339e+18,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,276.0,51.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1.1482753650156339e+18,21985.0,156260515512.0,1.1482753650156339e+18,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,276.0,51.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1.1484957608765522e+18,3497.0,156265770212.0,1.1484957608765522e+18,17.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,55.0,290.0,2199.0,0.0,7.0,0.0,0.0,0.0,0.0
41.0,1.1484957608765522e+18,12641.0,156265770212.0,1.1484957608765522e+18,17.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,55.0,290.0,2199.0,0.0,7.0,0.0,0.0,0.0,0.0
41.0,1.1484957608765522e+18,22141.0,156265770212.0,1.1484957608765522e+18,17.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,55.0,290.0,2199.0,0.0,7.0,0.0,0.0,0.0,0.0
41.0,1.1486290553879634e+18,3431.0,156268948112.0,1.1486290553879634e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,276.0,51.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1.1486290553879634e+18,12575.0,156268948112.0,1.1486290553879634e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,276.0,51.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1.1486290553879634e+18,22075.0,156268948112.0,1.1486290553879634e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,276.0,51.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1.1487053614712955e+18,3162.0,156270767412.0,1.1487053614712955e+18,2.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.0,0.0,0.0,0.0,0.0,206.0,455.0,198.0,0.0,10.0,0.0,0.0,0.0,0.0
41.0,1.1487053614712955e+18,12306.0,156270767412.0,1.1487053614712955e+18,2.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.0,0.0,0.0,0.0,0.0,206.0,455.0,198.0,0.0,10.0,0.0,0.0,0.0,0.0
