priority,postCategories_x
0.2508333333333333,11.0
0.25375,11.11
0.25375,11.11
0.25375,11.11
0.25,11.0
0.25,11.0
0.25,11.0
0.2525,11.11
0.2525,11.11
0.2525,11.11
0.25125,11.66
0.25125,11.66
0.25125,11.66
0.25416666666666665,11.0
0.25416666666666665,11.0
0.25416666666666665,11.0
0.25375,24.0
0.25375,24.0
0.25375,24.0
0.25375,24.0
0.25375,24.0
0.25,11.0
0.25,11.0
0.25,11.0
0.2525,11.1
0.2525,11.1
0.2525,11.1
0.2604166666666667,12.22
0.2604166666666667,12.22
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.03
0.25,11.03
0.25,11.03
0.25,11.11
0.25,11.11
0.25,11.11
0.25,11.37
0.25,11.37
0.25,11.37
0.25,11.0
0.25,11.0
0.25,11.0
0.255,11.45
0.255,11.45
0.255,11.45
0.2683333333333333,11.0
0.2683333333333333,11.0
0.2683333333333333,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.2516666666666667,11.12
0.2516666666666667,11.12
0.2516666666666667,11.12
0.2525,11.13
0.2525,11.13
0.2525,11.13
0.25375,23.74
0.25375,23.74
0.25375,23.74
0.25375,23.74
0.25,11.0
0.25,11.0
0.25,11.0
0.25166666666666665,11.26
0.25166666666666665,11.26
0.25166666666666665,11.26
0.25125,11.05
0.25125,11.05
0.25125,11.05
0.255,14.91
0.255,14.91
0.255,14.91
0.2575,11.24
0.2575,11.24
0.2575,11.24
0.25,11.0
0.25,11.0
0.25,11.0
0.255,11.37
0.255,11.37
0.255,11.37
0.255,11.03
0.255,11.03
0.255,11.03
0.25,11.36
0.25,11.36
0.25,11.36
0.25,11.05
0.25,11.05
0.25,11.05
0.37125,15.85
0.37125,15.85
0.37125,15.85
0.37125,15.85
0.37125,15.85
0.25125,11.05
0.25125,11.05
0.25125,11.05
0.25,11.38
0.25,11.38
0.25,11.38
0.25,11.11
0.25,11.11
0.25,11.11
0.25,11.18
0.25,11.18
0.25,11.18
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.25125,11.15
0.25125,11.15
0.25125,11.15
0.2529166666666667,11.76
0.2529166666666667,11.76
0.2529166666666667,11.76
0.2525,11.12
0.2525,11.12
0.2525,11.12
0.25416666666666665,11.22
0.25416666666666665,11.22
0.25416666666666665,11.22
0.25125,11.0
0.25125,11.0
0.25125,11.0
0.25,11.39
0.25,11.39
0.25,11.39
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.11
0.25,11.11
0.25,11.11
0.2516666666666667,11.0
0.2516666666666667,11.0
0.2516666666666667,11.0
0.3725,23.14
0.3725,23.14
0.3725,23.14
0.3725,23.14
0.3725,23.14
0.3725,23.14
0.25125,11.35
0.25125,11.35
0.25125,11.35
0.2508333333333333,11.26
0.2508333333333333,11.26
0.2508333333333333,11.26
0.25,11.91
0.25,11.91
0.25,11.91
0.25,11.18
0.25,11.18
0.25,11.18
0.25,11.0
0.25,11.0
0.25,11.0
0.25125,11.0
0.25125,11.0
0.25083333333333335,11.06
0.25083333333333335,11.06
0.25,11.02
0.25,11.02
0.25,11.02
0.36875,14.77
0.36875,14.77
0.36875,14.77
0.36875,14.77
0.3725,13.97
0.3725,13.97
0.3725,13.97
0.3725,13.97
0.3725,13.97
0.3725,13.97
0.3725,13.97
0.3725,13.97
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25375,11.0
0.25375,11.0
0.25375,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.2516666666666667,11.05
0.2516666666666667,11.05
0.2516666666666667,11.05
0.25,11.03
0.25,11.03
0.25,11.03
0.3725,11.22
0.3725,11.22
0.3725,11.22
0.3725,11.22
0.25125,14.14
0.25125,14.14
0.25125,14.14
0.2508333333333333,11.03
0.2508333333333333,11.03
0.2508333333333333,11.03
0.25375,12.2
0.25375,12.2
0.2579166666666667,13.75
0.2579166666666667,13.75
0.2579166666666667,13.75
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.2579166666666667,11.09
0.2579166666666667,11.09
0.2579166666666667,11.09
0.2625,11.2
0.2625,11.2
0.2625,11.2
0.25,13.97
0.25,13.97
0.25,13.97
0.25125,11.05
0.25125,11.05
0.25125,11.05
0.25125,11.31
0.25125,11.31
0.27666666666666667,14.29
0.27666666666666667,14.29
0.27666666666666667,14.29
0.25,11.08
0.25,11.08
0.25,11.08
0.25625,24.0
0.25625,24.0
0.25625,24.0
0.25625,24.0
0.25625,24.0
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.14
0.25,11.14
0.25,11.14
0.2625,11.25
0.2625,11.25
0.255,14.0
0.255,14.0
0.255,14.0
0.25625,11.13
0.25625,11.13
0.25625,11.13
0.2525,11.03
0.2525,11.03
0.2525,11.03
0.2525,11.0
0.2525,11.0
0.2525,11.0
0.25,17.0
0.25,17.0
0.25,17.0
0.25,17.0
0.25,17.0
0.2529166666666667,11.05
0.2529166666666667,11.05
0.2529166666666667,11.05
0.25666666666666665,11.66
0.25666666666666665,11.66
0.255,11.13
0.255,11.13
0.255,11.13
0.25,14.0
0.25,14.0
0.25,14.0
0.26125,11.14
0.26125,11.14
0.25,13.79
0.25,13.79
0.25,13.79
0.25,13.94
0.25,13.94
0.25,13.94
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.2533333333333333,11.18
0.2533333333333333,11.18
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25916666666666666,11.03
0.25916666666666666,11.03
0.25916666666666666,11.03
0.25,14.02
0.25,14.02
0.25,14.02
0.25,14.02
0.25,13.97
0.25,13.97
0.25,13.97
0.2525,11.03
0.2525,11.03
0.2525,11.03
0.25833333333333336,11.0
0.25833333333333336,11.0
0.25833333333333336,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.25416666666666665,11.0
0.25416666666666665,11.0
0.25416666666666665,11.0
0.25166666666666665,11.05
0.25166666666666665,11.05
0.25166666666666665,11.05
0.25,15.54
0.25,15.54
0.25,15.54
0.25,15.54
0.25,15.54
0.25,13.85
0.25,13.85
0.25,13.85
0.25,11.0
0.25,11.0
0.25,11.0
0.25458333333333333,11.11
0.25458333333333333,11.11
0.25458333333333333,11.11
0.2508333333333333,11.0
0.2508333333333333,11.0
0.2508333333333333,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.06
0.25,11.06
0.25,11.06
0.265,11.0
0.265,11.0
0.265,11.0
0.26,11.17
0.26,11.17
0.26,11.17
0.2516666666666667,11.0
0.2516666666666667,11.0
0.2516666666666667,11.0
0.2525,11.05
0.2525,11.05
0.2525,11.05
0.25999999999999995,12.7
0.25999999999999995,12.7
0.25999999999999995,12.7
0.2533333333333333,11.47
0.2533333333333333,11.47
0.2533333333333333,11.47
0.2641666666666667,11.74
0.2641666666666667,11.74
0.2641666666666667,11.74
0.2525,11.0
0.2525,11.0
0.2525,11.0
0.2608333333333333,11.0
0.2608333333333333,11.0
0.2608333333333333,11.0
0.25,11.1
0.25,11.1
0.25,11.1
0.25125,11.0
0.25125,11.0
0.25125,11.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.2520833333333333,11.03
0.2520833333333333,11.03
0.2520833333333333,11.03
0.2525,11.13
0.2525,11.13
0.2525,11.13
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.1
0.25,11.1
0.25,11.1
0.25,11.0
0.25,11.0
0.25,11.0
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,11.06
0.25,11.06
0.25,11.06
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.17
0.25,11.17
0.25,11.17
0.25,11.15
0.25,11.15
0.25,11.15
0.25125,12.09
0.25125,12.09
0.25125,12.09
0.25416666666666665,11.22
0.25416666666666665,11.22
0.25416666666666665,11.22
0.2525,11.0
0.2525,11.0
0.2525,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.25,12.08
0.25,12.08
0.25,12.08
0.26,11.29
0.26,11.29
0.26,11.29
0.25,23.74
0.25,23.74
0.25,23.74
0.25,23.74
0.25,23.74
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,11.0
0.25,11.0
0.25,11.0
0.2554166666666666,11.0
0.2554166666666666,11.0
0.2554166666666666,11.0
0.25333333333333335,11.55
0.25333333333333335,11.55
0.25333333333333335,11.55
0.4141666666666665,15.85
0.4141666666666665,15.85
0.4141666666666665,15.85
0.4141666666666665,15.85
0.4141666666666665,15.85
0.2575,11.07
0.2575,11.07
0.2575,11.07
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.25,12.24
0.25,12.24
0.25,12.24
0.255,11.2
0.2525,11.03
0.2525,11.03
0.2525,11.03
0.25,11.0
0.25,11.0
0.25,11.0
0.25625,11.52
0.25625,11.52
0.25625,11.52
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.05
0.25,11.05
0.25,11.05
0.2575,11.96
0.2575,11.96
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.27125,13.12
0.2525,11.23
0.2525,11.23
0.2525,11.23
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.26,12.2
0.26,12.2
0.25375,12.15
0.25375,12.15
0.25375,12.15
0.25375,12.15
0.25625,23.48
0.25625,23.48
0.25625,23.48
0.25375,12.13
0.25375,12.13
0.3895833333333333,19.63
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.26791666666666664,13.06
0.28541666666666665,14.71
0.28541666666666665,14.71
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.26499999999999996,16.16
0.26499999999999996,16.16
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.25,23.71
0.25,23.71
0.25,23.71
0.25,23.71
0.25,23.71
0.25,23.71
0.26125,14.58
0.25,13.84
0.25,13.84
0.59625,19.5
0.59625,19.5
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.32625,12.07
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.49875,23.87
0.49875,23.87
0.49875,23.87
0.49875,23.87
0.49875,23.87
0.49875,23.87
0.49875,23.87
0.49875,23.87
0.49875,23.87
0.27374999999999994,13.82
0.285,14.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25625,12.16
0.25625,12.16
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.2525,16.03
0.2525,16.03
0.2525,16.03
0.2525,16.03
0.2525,16.03
0.2525,16.03
0.2525,16.03
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.50375,24.0
0.50375,24.0
0.50375,24.0
0.50375,24.0
0.50375,24.0
0.50375,24.0
0.50375,24.0
0.50375,24.0
0.50375,24.0
0.50375,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.2625,12.18
0.2625,12.18
0.25125,23.53
0.25125,23.53
0.25125,23.53
0.25125,23.53
0.25125,23.53
0.25125,23.53
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.2533333333333333,11.76
0.2533333333333333,11.76
0.2625,11.84
0.2625,11.84
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,21.58
0.25,21.58
0.25,21.58
0.25,21.58
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.255,11.93
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25916666666666666,11.96
0.26416666666666666,12.69
0.25,21.78
0.25,21.78
0.25,21.78
0.25,21.78
0.25,21.78
0.25,21.78
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.3525,14.03
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.2525,11.55
0.2525,11.55
0.2525,11.99
0.2525,11.99
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.255,12.78
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.25,16.08
0.25,16.08
0.25,16.08
0.25,16.08
0.25,16.08
0.25,16.08
0.25,16.08
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25375,12.17
0.25375,12.17
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.29833333333333334,13.48
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.375,15.95
0.375,15.95
0.375,15.95
0.375,15.95
0.375,15.95
0.375,15.95
0.375,15.95
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.75,22.0
0.75,22.0
0.75,22.0
0.75,22.0
0.75,22.0
0.75,22.0
0.75,22.0
0.75,22.0
0.75,22.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.37625,21.0
0.37625,21.0
0.37625,21.0
0.37625,21.0
0.37625,21.0
0.37625,21.0
0.37625,21.0
0.37625,21.0
0.37625,21.0
0.7425,23.01
0.7425,23.01
0.7425,23.01
0.7425,23.01
0.7425,23.01
0.7425,23.01
0.75,22.0
0.75,22.0
0.75,22.0
0.75,22.0
0.75,22.0
0.75,22.0
0.75,22.0
0.495,22.0
0.495,22.0
0.495,22.0
0.495,22.0
0.495,22.0
0.495,22.0
0.495,22.0
0.495,22.0
0.495,22.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25,17.17
0.25,17.17
0.25,17.17
0.25,17.17
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.255,14.0
0.255,14.0
0.255,14.0
0.255,14.0
0.255,14.0
0.25875,11.67
0.25875,11.67
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,23.93
0.375,23.93
0.375,23.93
0.375,23.93
0.375,23.93
0.375,23.93
0.375,23.93
0.375,23.93
0.375,23.93
0.375,23.93
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.37875,24.0
0.37875,24.0
0.37875,24.0
0.37875,24.0
0.37875,24.0
0.37875,24.0
0.37875,24.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.26625,14.17
0.26625,14.17
0.26625,14.17
0.26625,14.17
0.26625,14.17
0.3725,16.85
0.3725,16.85
0.3725,16.85
0.3725,16.85
0.3725,16.85
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.2520833333333333,16.01
0.2520833333333333,16.01
0.2520833333333333,16.01
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.32625,13.48
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.75,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25875,12.64
0.25875,12.64
0.25125,23.8
0.25125,23.8
0.25125,23.8
0.25125,23.8
0.25125,23.8
0.3725,16.17
0.3725,16.17
0.3725,16.17
0.3725,16.17
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25125,11.4
0.25125,11.4
0.25,15.98
0.25,15.98
0.25,15.98
0.25,15.98
0.25,15.98
0.25,15.98
0.25,15.98
0.25,23.98
0.25,23.98
0.25,23.98
0.25,23.98
0.25,23.98
0.25,23.98
0.25,23.98
0.26125,11.59
0.26125,11.59
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.2525,14.39
0.2525,14.39
0.2525,14.39
0.2525,14.39
0.465,11.95
0.465,11.95
0.465,11.95
0.465,11.95
0.465,11.95
0.465,11.95
0.25,19.96
0.25,19.96
0.25,19.96
0.25,19.96
0.25,19.96
0.2508333333333333,11.31
0.2508333333333333,11.31
0.4425,20.12
0.4425,20.12
0.61875,22.81
0.61875,22.81
0.61875,22.81
0.61875,22.81
0.61875,22.81
0.4975,23.94
0.4975,23.94
0.4975,23.94
0.4975,23.94
0.4975,23.94
0.4975,23.94
0.4975,23.94
0.40625,17.16
